"","pokedex_number","name","generation","category","egg_group_1","egg_group_2","has_egg_group_2","color","body_style","height_m","weight_kg","has_mega_evolution","catch_rate","base_egg_steps","base_friendship","experience_growth","type_1","type_2","has_type_2","is_legendary","hp","attack","defense","sp_attack","sp_defense","speed","total","gender","individual_ability"
"641.69",641,"Tornadus",5,"Cyclone","Undiscovered","none","FALSE","Green","head_arms",1.5,63,"False",3,30720,90,1250000,"flying","none","FALSE","TRUE",79,100,72,110,99,121,581,"male","Defiant"
"364.62",364,"Sealeo",3,"Ball Roll","Water_1","Field","TRUE","Blue","with_fins",1.09,87.6,"False",120,5120,70,1059860,"ice","water","TRUE","FALSE",90,66,70,75,70,40,411,"male","Thick Fat"
"82.72",82,"Magneton",1,"Magnet","Mineral","none","FALSE","Grey","multiple_bodies",0.99,60,"False",60,5120,70,1000000,"electric","steel","TRUE","FALSE",50,54,95,120,70,77,466,"genderless","Magnet Pull"
"494.59",494,"Victini",5,"Victory","Undiscovered","none","FALSE","Yellow","bipedal_tailless",0.41,4,"False",3,30720,100,1250000,"psychic","fire","TRUE","TRUE",100,100,100,90,110,100,600,"genderless","Victory Star"
"190.80",190,"Aipom",2,"Long Tail","Field","none","FALSE","Purple","bipedal_tailed",0.79,11.5,"False",45,5120,70,800000,"normal","none","FALSE","FALSE",49,70,60,40,55,85,359,"male","Run Away"
"179.66",179,"Mareep",2,"Wool","Monster","Field","TRUE","White","quadruped",0.61,7.8,"False",235,5120,70,1059860,"electric","none","FALSE","FALSE",55,40,40,65,45,35,280,"female","Static"
"351.73",351,"Castform",3,"Weather","Fairy","Amorphous","TRUE","White","head_only",0.3,0.8,"False",45,6400,70,1000000,"normal","none","FALSE","FALSE",70,70,70,70,70,70,420,"female","Forecast"
"580.59",580,"Ducklett",5,"Water Bird","Water_1","Flying","TRUE","Blue","two_wings",0.51,5.5,"False",190,5120,70,1000000,"water","flying","TRUE","FALSE",62,44,50,44,50,55,305,"female","Big Pecks"
"403.79",403,"Shinx",4,"Flash","Field","none","FALSE","Blue","quadruped",0.51,9.5,"False",235,5120,70,1059860,"electric","none","FALSE","FALSE",45,65,34,40,34,45,263,"female","Guts"
"207.83",207,"Gligar",2,"Flyscorpion","Bug","none","FALSE","Purple","two_wings",1.09,64.8,"False",60,5120,70,1059860,"ground","flying","TRUE","FALSE",65,75,105,35,65,85,430,"male","Sand Veil"
"391.72",391,"Monferno",4,"Playful","Field","Human-Like","TRUE","Brown","bipedal_tailed",0.89,22,"False",45,5120,70,1059860,"fire","fighting","TRUE","FALSE",64,70,52,85,52,81,404,"male","Iron Fist"
"545.73",545,"Scolipede",5,"Megapede","Bug","none","FALSE","Red","insectoid",2.49,200.5,"False",45,5120,70,1059860,"bug","poison","TRUE","FALSE",60,90,89,55,75,112,481,"female","Speed Boost"
"312.63",312,"Minun",3,"Cheering","Fairy","none","FALSE","Yellow","bipedal_tailed",0.41,4.2,"False",200,5120,70,1000000,"electric","none","FALSE","FALSE",60,36,50,82,85,95,408,"female","Volt Absorb"
"494.60",494,"Victini",5,"Victory","Undiscovered","none","FALSE","Yellow","bipedal_tailless",0.41,4,"False",3,30720,100,1250000,"psychic","fire","TRUE","TRUE",100,100,100,100,100,100,600,"genderless","Victory Star"
"45.62",45,"Vileplume",1,"Flower","Grass","none","FALSE","Red","bipedal_tailless",1.19,18.6,"False",45,5120,70,1059860,"grass","poison","TRUE","FALSE",67,80,85,110,99,50,491,"male","Effect Spore"
"127.66",127,"Pinsir",1,"Stagbeetle","Bug","none","FALSE","Brown","bipedal_tailless",1.5,55,"True",45,6400,70,1250000,"bug","none","FALSE","FALSE",65,155,108,71,90,105,594,"male","Moxie"
"367.70",367,"Huntail",3,"Deep Sea","Water_1","none","FALSE","Blue","serpentine_body",1.7,27,"False",60,5120,70,600000,"water","none","FALSE","FALSE",55,93,115,94,75,52,484,"male","Swift Swim"
"651.73",651,"Quilladin",6,"Spiny Armor","Field","none","FALSE","Green","bipedal_tailed",0.71,29,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",61,70,95,56,58,62,402,"male","Overgrow"
"364.63",364,"Sealeo",3,"Ball Roll","Water_1","Field","TRUE","Blue","with_fins",1.09,87.6,"False",120,5120,70,1059860,"ice","water","TRUE","FALSE",90,54,70,82,70,45,411,"female","Oblivious"
"456.62",456,"Finneon",4,"Wing Fish","Water_2","none","FALSE","Blue","with_fins",0.41,7,"False",190,5120,70,600000,"water","none","FALSE","FALSE",49,49,56,49,61,66,330,"female","Swift Swim"
"15.67",15,"Beedrill",1,"Poison Bee","Bug","none","FALSE","Yellow","four_wings",0.99,29.5,"True",45,3840,70,1000000,"bug","poison","TRUE","FALSE",65,150,44,13,80,145,497,"female","Swarm"
"540.53",540,"Sewaddle",5,"Sewing","Bug","none","FALSE","Yellow","insectoid",0.3,2.5,"False",255,3840,70,1059860,"bug","grass","TRUE","FALSE",45,53,77,36,60,42,313,"male","Overcoat"
"349.54",349,"Feebas",3,"Fish","Water_1","Dragon","TRUE","Brown","with_fins",0.61,7.4,"False",255,5120,70,600000,"water","none","FALSE","FALSE",20,15,18,10,60,80,203,"male","Adaptability"
"631.75",631,"Heatmor",5,"Anteater","Field","none","FALSE","Red","bipedal_tailed",1.4,58,"False",90,5120,70,1000000,"fire","none","FALSE","FALSE",85,106,66,105,66,58,486,"male","Flash Fire"
"709.67",709,"Trevenant",6,"Elder Tree","Grass","Amorphous","TRUE","Brown","several_limbs",1.5,71,"False",60,5120,70,1000000,"ghost","grass","TRUE","FALSE",85,110,76,65,90,50,476,"female","Harvest"
"454.66",454,"Toxicroak",4,"Toxic Mouth","Human-Like","none","FALSE","Blue","bipedal_tailless",1.3,44.4,"False",75,5120,70,1000000,"poison","fighting","TRUE","FALSE",83,106,71,86,65,76,487,"male","Poison Touch"
"432.65",432,"Purugly",4,"Tiger Cat","Field","none","FALSE","Grey","quadruped",0.99,43.8,"False",75,5120,70,800000,"normal","none","FALSE","FALSE",71,82,64,64,59,112,452,"female","Defiant"
"596.83",596,"Galvantula",5,"EleSpider","Bug","none","FALSE","Yellow","insectoid",0.79,14.3,"False",75,5120,70,1000000,"bug","electric","TRUE","FALSE",77,77,54,97,60,108,473,"male","Compoundeyes"
"223.60",223,"Remoraid",2,"Jet","Water_1","Water_2","TRUE","Grey","with_fins",0.61,12,"False",190,5120,70,1000000,"water","none","FALSE","FALSE",31,65,35,71,35,65,302,"male","Sniper"
"460.60",460,"Abomasnow",4,"Frosted Tree","Monster","Grass","TRUE","White","bipedal_tailed",2.21,135.5,"True",60,5120,70,1250000,"grass","ice","TRUE","FALSE",90,132,105,132,105,30,594,"female","Soundproof"
"552.78",552,"Krokorok",5,"Desert Croc","Field","none","FALSE","Brown","quadruped",0.99,33.4,"False",90,5120,70,1059860,"ground","dark","TRUE","FALSE",60,82,45,45,45,74,351,"female","Moxie"
"677.58",677,"Espurr",6,"Restraint","Field","none","FALSE","Grey","bipedal_tailed",0.3,3.5,"False",190,5120,70,1000000,"psychic","none","FALSE","FALSE",62,48,54,63,60,68,355,"male","Keen Eye"
"539.63",539,"Sawk",5,"Karate","Human-Like","none","FALSE","Blue","bipedal_tailless",1.4,51,"False",45,5120,70,1000000,"fighting","none","FALSE","FALSE",75,125,75,27,75,93,470,"male","Sturdy"
"422.50",422,"Shellos",4,"Sea Slug","Water_1","Amorphous","TRUE","Purple","serpentine_body",0.3,6.3,"False",190,5120,70,1000000,"water","none","FALSE","FALSE",76,48,48,57,55,37,321,"male","Storm Drain"
"306.69",306,"Aggron",3,"Iron Armor","Monster","none","FALSE","Grey","bipedal_tailed",2.11,360,"True",45,8960,35,1250000,"steel","rock","TRUE","FALSE",63,140,230,60,80,55,628,"female","Rock Head"
"602.63",602,"Tynamo",5,"EleFish","Amorphous","none","FALSE","White","with_fins",0.2,0.3,"False",190,5120,70,1250000,"electric","none","FALSE","FALSE",31,55,40,49,40,60,275,"male","Levitate"
"705.65",705,"Sliggoo",6,"Soft Tissue","Dragon","none","FALSE","Purple","serpentine_body",0.79,17.5,"False",45,10240,35,1250000,"dragon","none","FALSE","FALSE",68,67,53,83,124,60,455,"female","Gooey"
"69.61",69,"Bellsprout",1,"Flower","Grass","none","FALSE","Green","bipedal_tailless",0.71,4,"False",255,5120,70,1059860,"grass","poison","TRUE","FALSE",50,75,35,70,30,40,300,"male","Chlorophyll"
"425.57",425,"Drifloon",4,"Balloon","Amorphous","none","FALSE","Purple","head_arms",0.41,1.2,"False",125,7680,70,1640000,"ghost","flying","TRUE","FALSE",90,45,37,60,44,70,346,"female","Flare Boost"
"508.62",508,"Stoutland",5,"Big-Hearted","Field","none","FALSE","Grey","quadruped",1.19,61,"False",45,3840,70,1059860,"normal","none","FALSE","FALSE",85,110,90,45,90,80,500,"female","Intimidate"
"215.73",215,"Sneasel",2,"Sharp Claw","Field","none","FALSE","Black","bipedal_tailed",0.89,28,"False",60,5120,35,1059860,"dark","ice","TRUE","FALSE",55,95,55,35,75,115,430,"female","Keen Eye"
"609.85",609,"Chandelure",5,"Luring","Amorphous","none","FALSE","Black","head_arms",0.99,34.3,"False",45,5120,70,1059860,"ghost","fire","TRUE","FALSE",60,60,90,145,81,80,516,"male","Flame Body"
"683.63",683,"Aromatisse",6,"Fragrance","Fairy","none","FALSE","Pink","bipedal_tailless",0.79,15.5,"False",140,5120,70,1000000,"fairy","none","FALSE","FALSE",101,64,72,99,97,29,462,"female","Healer"
"141.72",141,"Kabutops",1,"Shellfish","Water_1","Water_3","TRUE","Brown","bipedal_tailed",1.3,40.5,"False",45,7680,70,1000000,"rock","water","TRUE","FALSE",54,115,105,65,70,88,497,"male","Battle Armor"
"425.58",425,"Drifloon",4,"Balloon","Amorphous","none","FALSE","Purple","head_arms",0.41,1.2,"False",125,7680,70,1640000,"ghost","flying","TRUE","FALSE",90,50,30,60,44,77,351,"female","Flare Boost"
"56.51",56,"Mankey",1,"Pig Monkey","Field","none","FALSE","Brown","bipedal_tailed",0.51,28,"False",190,5120,70,1000000,"fighting","none","FALSE","FALSE",40,72,35,35,49,70,301,"male","Defiant"
"398.63",398,"Staraptor",4,"Predator","Flying","none","FALSE","Brown","two_wings",1.19,24.9,"False",45,3840,70,1059860,"normal","flying","TRUE","FALSE",85,108,70,50,60,110,483,"male","Intimidate"
"455.67",455,"Carnivine",4,"Bug Catcher","Grass","none","FALSE","Green","several_limbs",1.4,27,"False",200,6400,70,1250000,"grass","none","FALSE","FALSE",81,100,72,90,72,41,456,"male","Levitate"
"422.51",422,"Shellos",4,"Sea Slug","Water_1","Amorphous","TRUE","Purple","serpentine_body",0.3,6.3,"False",190,5120,70,1000000,"water","none","FALSE","FALSE",76,48,48,57,62,34,325,"female","Storm Drain"
"630.64",630,"Mandibuzz",5,"Bone Vulture","Flying","none","FALSE","Brown","two_wings",1.19,39.5,"False",60,5120,35,1250000,"dark","flying","TRUE","FALSE",121,65,105,49,95,80,515,"female","Weak Armor"
"193.68",193,"Yanma",2,"Clear Wing","Bug","none","FALSE","Red","four_wings",1.19,38,"False",75,5120,70,1000000,"bug","flying","TRUE","FALSE",65,65,45,75,45,95,390,"female","Compoundeyes"
"309.57",309,"Electrike",3,"Lightning","Field","none","FALSE","Green","quadruped",0.61,15.2,"False",120,5120,70,1250000,"electric","none","FALSE","FALSE",40,45,40,65,36,71,297,"male","Lightningrod"
"351.74",351,"Castform",3,"Weather","Fairy","Amorphous","TRUE","White","head_only",0.3,0.8,"False",45,6400,70,1000000,"normal","none","FALSE","FALSE",70,70,70,70,70,70,420,"female","Forecast"
"533.76",533,"Gurdurr",5,"Muscular","Human-Like","none","FALSE","Grey","bipedal_tailless",1.19,40,"False",90,5120,70,1059860,"fighting","none","FALSE","FALSE",85,115,85,36,50,40,411,"male","Sheer Force"
"97.58",97,"Hypno",1,"Hypnosis","Human-Like","none","FALSE","Yellow","bipedal_tailless",1.6,75.6,"False",75,5120,70,1000000,"psychic","none","FALSE","FALSE",85,73,70,73,115,67,483,"female","Insomnia"
"616.94",616,"Shelmet",5,"Snail","Bug","none","FALSE","Red","head_only",0.41,7.7,"False",200,3840,70,1000000,"bug","none","FALSE","FALSE",50,36,85,40,71,25,307,"female","Shell Armor"
"190.81",190,"Aipom",2,"Long Tail","Field","none","FALSE","Purple","bipedal_tailed",0.79,11.5,"False",45,5120,70,800000,"normal","none","FALSE","FALSE",55,70,55,36,55,93,364,"female","Pickup"
"146.71",146,"Moltres",1,"Flame","Undiscovered","none","FALSE","Yellow","two_wings",2.01,60,"False",3,20480,35,1250000,"fire","flying","TRUE","TRUE",90,90,90,125,93,90,578,"genderless","Pressure"
"166.78",166,"Ledian",2,"Five Star","Bug","none","FALSE","Red","two_wings",1.4,35.6,"False",90,3840,70,800000,"bug","flying","TRUE","FALSE",55,35,50,55,110,85,390,"female","Swarm"
"52.62",52,"Meowth",1,"Scratch Cat","Field","none","FALSE","Yellow","quadruped",0.41,4.2,"False",255,5120,70,1000000,"normal","dark","TRUE","FALSE",40,31,35,50,44,90,290,"male","Pickup"
"627.53",627,"Rufflet",5,"Eaglet","Flying","none","FALSE","White","two_wings",0.51,10.5,"False",190,5120,70,1250000,"normal","flying","TRUE","FALSE",77,83,50,37,45,60,352,"male","Keen Eye"
"418.57",418,"Buizel",4,"Sea Weasel","Water_1","Field","TRUE","Brown","quadruped",0.71,29.5,"False",190,5120,70,1000000,"water","none","FALSE","FALSE",55,65,35,60,30,85,330,"female","Water Veil"
"4.75",4,"Charmander",1,"Lizard","Monster","Dragon","TRUE","Red","bipedal_tailed",0.61,8.5,"False",45,5120,70,1059860,"fire","none","FALSE","FALSE",42,52,43,60,50,58,305,"male","Solar Power"
"218.73",218,"Slugma",2,"Lava","Amorphous","none","FALSE","Red","serpentine_body",0.71,35,"False",190,5120,70,1000000,"fire","none","FALSE","FALSE",40,40,40,70,40,20,250,"female","Magma Armor"
"152.83",152,"Chikorita",2,"Leaf","Monster","Grass","TRUE","Green","quadruped",0.89,6.4,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",45,53,65,49,65,40,317,"male","Leaf Guard"
"337.67",337,"Lunatone",3,"Meteorite","Mineral","none","FALSE","Yellow","head_only",0.99,168,"False",45,6400,70,800000,"rock","psychic","TRUE","FALSE",90,55,58,95,93,70,461,"genderless","Levitate"
"597.57",597,"Ferroseed",5,"Thorn Seed","Grass","Mineral","TRUE","Grey","head_only",0.61,18.8,"False",255,5120,70,1000000,"grass","steel","TRUE","FALSE",44,45,91,24,94,10,308,"female","Iron Barbs"
"137.67",137,"Porygon",1,"Virtual","Mineral","none","FALSE","Pink","head_legs",0.79,36.5,"False",45,5120,70,1000000,"normal","none","FALSE","FALSE",65,60,70,76,82,40,393,"genderless","Analytic"
"658.58",658,"Greninja",6,"Ninja","Water_1","none","FALSE","Blue","bipedal_tailless",1.5,40,"False",45,5120,70,1059860,"water","dark","TRUE","FALSE",72,145,73,153,63,132,638,"male","Torrent"
"10.62",10,"Caterpie",1,"Worm","Bug","none","FALSE","Green","insectoid",0.3,2.9,"False",255,3840,70,1000000,"bug","none","FALSE","FALSE",45,30,35,20,22,40,192,"female","Run Away"
"670.70",670,"Floette",6,"Fairy","Fairy","none","FALSE","White","head_arms",0.2,0.9,"False",120,5120,70,1000000,"fairy","none","FALSE","FALSE",74,71,67,125,115,92,544,"female","Symbiosis"
"357.66",357,"Tropius",3,"Fruit","Monster","Grass","TRUE","Green","quadruped",2.01,100,"False",200,6400,70,1250000,"grass","flying","TRUE","FALSE",99,68,83,79,87,45,461,"male","Chlorophyll"
"234.60",234,"Stantler",2,"Big Horn","Field","none","FALSE","Brown","quadruped",1.4,71.2,"False",45,5120,70,1250000,"normal","none","FALSE","FALSE",73,95,62,85,71,76,462,"male","Sap Sipper"
"573.67",573,"Cinccino",5,"Scarf","Field","none","FALSE","Grey","quadruped",0.51,7.5,"False",60,3840,70,800000,"normal","none","FALSE","FALSE",75,85,60,65,66,115,466,"male","Technician"
"165.61",165,"Ledyba",2,"Five Star","Bug","none","FALSE","Red","two_wings",0.99,10.8,"False",255,3840,70,800000,"bug","flying","TRUE","FALSE",40,18,30,40,80,60,268,"female","Early Bird"
"607.74",607,"Litwick",5,"Candle","Amorphous","none","FALSE","White","head_base",0.3,3.1,"False",190,5120,70,1059860,"ghost","fire","TRUE","FALSE",50,30,55,65,55,20,275,"male","Infiltrator"
"156.53",156,"Quilava",2,"Volcano","Field","none","FALSE","Yellow","quadruped",0.89,19,"False",45,5120,70,1059860,"fire","none","FALSE","FALSE",58,57,58,80,71,80,404,"male","Blaze"
"690.69",690,"Skrelp",6,"Mock Kelp","Water_1","Dragon","TRUE","Brown","head_base",0.51,7.3,"False",225,5120,70,1000000,"poison","water","TRUE","FALSE",45,60,66,60,60,30,321,"male","Poison Point"
"560.69",560,"Scrafty",5,"Hoodlum","Field","Dragon","TRUE","Red","bipedal_tailed",1.09,30,"False",90,3840,70,1000000,"dark","fighting","TRUE","FALSE",65,81,115,45,126,58,490,"female","Moxie"
"497.56",497,"Serperior",5,"Regal","Field","Grass","TRUE","Green","serpentine_body",3.3,63,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",75,67,104,75,95,113,529,"male","Contrary"
"531.64",531,"Audino",5,"Hearing","Fairy","none","FALSE","Pink","bipedal_tailed",1.09,31,"True",255,5120,70,800000,"normal","none","FALSE","FALSE",113,60,113,80,126,50,542,"male","Healer"
"349.55",349,"Feebas",3,"Fish","Water_1","Dragon","TRUE","Brown","with_fins",0.61,7.4,"False",255,5120,70,600000,"water","none","FALSE","FALSE",20,13,22,10,55,80,200,"male","Adaptability"
"243.83",243,"Raikou",2,"Thunder","Undiscovered","none","FALSE","Yellow","quadruped",1.91,178,"False",3,20480,35,1250000,"electric","none","FALSE","TRUE",99,85,67,115,100,115,581,"genderless","Pressure"
"419.71",419,"Floatzel",4,"Sea Weasel","Water_1","Field","TRUE","Brown","quadruped",1.09,33.5,"False",75,5120,70,1000000,"water","none","FALSE","FALSE",85,115,55,85,45,115,500,"female","Swift Swim"
"561.65",561,"Sigilyph",5,"Avianoid","Flying","none","FALSE","Black","two_wings",1.4,14,"False",45,5120,70,1000000,"psychic","flying","TRUE","FALSE",72,58,72,103,88,97,490,"male","Wonder Skin"
"330.75",330,"Flygon",3,"Mystic","Bug","none","FALSE","Green","two_wings",2.01,82,"False",45,5120,70,1059860,"ground","dragon","TRUE","FALSE",80,90,80,80,80,110,520,"male","Levitate"
"502.70",502,"Dewott",5,"Discipline","Field","none","FALSE","Blue","bipedal_tailed",0.79,24.5,"False",45,5120,70,1059860,"water","none","FALSE","FALSE",75,75,60,83,60,60,413,"male","Shell Armor"
"644.70",644,"Zekrom",5,"Deep Black","Undiscovered","none","FALSE","Black","bipedal_tailed",2.9,345,"False",3,30720,0,1250000,"dragon","electric","TRUE","TRUE",90,165,120,120,100,90,685,"genderless","Teravolt"
"276.64",276,"Taillow",3,"TinySwallow","Flying","none","FALSE","Blue","two_wings",0.3,2.3,"False",200,3840,70,1059860,"normal","flying","TRUE","FALSE",40,55,30,30,30,85,270,"male","Scrappy"
"517.74",517,"Munna",5,"Dream Eater","Field","none","FALSE","Pink","quadruped",0.61,23.3,"False",190,2560,70,800000,"psychic","none","FALSE","FALSE",76,25,45,73,49,24,292,"male","Synchronize"
"608.72",608,"Lampent",5,"Lamp","Amorphous","none","FALSE","Black","head_arms",0.61,13,"False",90,5120,70,1059860,"ghost","fire","TRUE","FALSE",60,40,60,95,60,55,370,"male","Infiltrator"
"323.69",323,"Camerupt",3,"Eruption","Field","none","FALSE","Red","quadruped",1.91,220,"True",150,5120,70,1000000,"fire","ground","TRUE","FALSE",70,120,110,145,94,20,559,"male","Anger Point"
"105.48",105,"Marowak",1,"Bone Keeper","Monster","none","FALSE","Brown","bipedal_tailed",0.99,45,"False",75,5120,70,1000000,"ground","fire","TRUE","FALSE",60,88,99,50,80,45,422,"male","Battle Armor"
"490.71",490,"Manaphy",4,"Seafaring","Water_1","Fairy","TRUE","Blue","bipedal_tailless",0.3,1.4,"False",3,2560,70,1250000,"water","none","FALSE","TRUE",110,100,90,100,100,100,600,"genderless","Hydration"
"189.60",189,"Jumpluff",2,"Cottonweed","Fairy","Grass","TRUE","Blue","bipedal_tailed",0.79,3,"False",45,5120,70,1059860,"grass","flying","TRUE","FALSE",75,55,70,55,95,110,460,"male","Chlorophyll"
"271.68",271,"Lombre",3,"Jolly","Water_1","Grass","TRUE","Green","bipedal_tailless",1.19,32.5,"False",120,3840,70,1059860,"water","grass","TRUE","FALSE",60,50,55,60,63,50,338,"male","Rain Dish"
"211.57",211,"Qwilfish",2,"Balloon","Water_2","none","FALSE","Grey","with_fins",0.51,3.9,"False",45,5120,70,1000000,"water","poison","TRUE","FALSE",65,95,85,55,55,85,440,"female","Poison Point"
"163.73",163,"Hoothoot",2,"Owl","Flying","none","FALSE","Brown","two_wings",0.71,21.2,"False",255,3840,70,1000000,"normal","flying","TRUE","FALSE",60,30,27,36,61,50,264,"male","Keen Eye"
"590.83",590,"Foongus",5,"Mushroom","Grass","none","FALSE","White","head_arms",0.2,1,"False",190,5120,70,1000000,"grass","poison","TRUE","FALSE",69,55,49,49,55,15,292,"male","Regenerator"
"317.67",317,"Swalot",3,"Poison Bag","Amorphous","none","FALSE","Purple","head_arms",1.7,80,"False",75,5120,70,1640000,"poison","none","FALSE","FALSE",90,73,83,80,83,55,464,"male","Liquid Ooze"
"98.73",98,"Krabby",1,"River Crab","Water_3","none","FALSE","Red","insectoid",0.41,6.5,"False",225,5120,70,1000000,"water","none","FALSE","FALSE",30,105,90,25,22,55,327,"male","Hyper Cutter"
"381.67",381,"Latios",3,"Eon","Undiscovered","none","FALSE","Blue","two_wings",2.01,60,"True",3,30720,90,1250000,"dragon","psychic","TRUE","TRUE",88,130,100,160,120,99,697,"male","Levitate"
"14.52",14,"Kakuna",1,"Cocoon","Bug","none","FALSE","Yellow","serpentine_body",0.61,10,"False",120,3840,70,1000000,"bug","poison","TRUE","FALSE",45,25,50,25,25,35,205,"male","Shed Skin"
"339.70",339,"Barboach",3,"Whiskers","Water_2","none","FALSE","Grey","with_fins",0.41,1.9,"False",190,5120,70,1000000,"water","ground","TRUE","FALSE",55,48,43,46,36,60,288,"female","Anticipation"
"459.67",459,"Snover",4,"Frosted Tree","Monster","Grass","TRUE","White","bipedal_tailed",0.99,50.5,"False",120,5120,70,1250000,"grass","ice","TRUE","FALSE",60,68,45,62,60,40,335,"male","Soundproof"
"672.65",672,"Skiddo",6,"Mount","Field","none","FALSE","Brown","quadruped",0.89,31,"False",200,5120,70,1000000,"grass","none","FALSE","FALSE",66,65,48,68,51,52,350,"female","Sap Sipper"
"231.72",231,"Phanpy",2,"Long Nose","Field","none","FALSE","Blue","quadruped",0.51,33.5,"False",120,5120,70,1000000,"ground","none","FALSE","FALSE",90,60,66,36,40,40,332,"male","Pickup"
"506.67",506,"Lillipup",5,"Puppy","Field","none","FALSE","Brown","quadruped",0.41,4.1,"False",255,3840,70,1059860,"normal","none","FALSE","FALSE",45,60,49,25,40,55,274,"female","Vital Spirit"
"229.66",229,"Houndoom",2,"Dark","Field","none","FALSE","Black","quadruped",1.4,35,"True",45,5120,35,1250000,"dark","fire","TRUE","FALSE",67,90,90,140,99,115,601,"female","Unnerve"
"163.74",163,"Hoothoot",2,"Owl","Flying","none","FALSE","Brown","two_wings",0.71,21.2,"False",255,3840,70,1000000,"normal","flying","TRUE","FALSE",60,33,30,36,50,50,259,"female","Keen Eye"
"681.69",681,"Aegislash",6,"Royal Sword","Mineral","none","FALSE","Brown","head_base",1.7,53,"False",45,5120,70,1000000,"steel","ghost","TRUE","FALSE",60,165,50,150,45,60,530,"male","Stance Change"
"260.74",260,"Swampert",3,"Mud Fish","Monster","Water_1","TRUE","Blue","bipedal_tailed",1.5,81.9,"True",45,5120,70,1059860,"water","ground","TRUE","FALSE",90,165,110,95,110,70,640,"male","Damp"
"472.74",472,"Gliscor",4,"Fang Scorp","Bug","none","FALSE","Purple","two_wings",2.01,42.5,"False",30,5120,70,1059860,"ground","flying","TRUE","FALSE",67,95,125,45,75,104,511,"female","Hyper Cutter"
"414.70",414,"Mothim",4,"Moth","Bug","none","FALSE","Yellow","four_wings",0.89,23.3,"False",45,3840,70,1000000,"bug","flying","TRUE","FALSE",70,103,50,94,45,66,428,"male","Tinted Lens"
"382.61",382,"Kyogre",3,"Sea Basin","Undiscovered","none","FALSE","Blue","with_fins",4.5,352,"False",3,30720,0,1250000,"water","none","FALSE","TRUE",100,150,90,180,160,90,770,"genderless","Drizzle"
"230.69",230,"Kingdra",2,"Dragon","Water_1","Dragon","TRUE","Blue","head_base",1.8,152,"False",45,5120,70,1000000,"water","dragon","TRUE","FALSE",75,95,85,95,95,93,538,"female","Swift Swim"
"713.73",713,"Avalugg",6,"Iceberg","Monster","none","FALSE","Blue","quadruped",2.01,505,"False",55,5120,70,1000000,"ice","none","FALSE","FALSE",95,128,184,39,46,28,520,"female","Ice Body"
"181.56",181,"Ampharos",2,"Light","Monster","Field","TRUE","Yellow","bipedal_tailed",1.4,61.5,"True",45,5120,70,1059860,"electric","none","FALSE","FALSE",90,85,115,165,110,45,610,"male","Static"
"551.65",551,"Sandile",5,"Desert Croc","Field","none","FALSE","Brown","quadruped",0.71,15.2,"False",180,5120,70,1059860,"ground","dark","TRUE","FALSE",50,72,35,35,31,71,294,"male","Moxie"
"332.67",332,"Cacturne",3,"Scarecrow","Grass","Human-Like","TRUE","Green","bipedal_tailless",1.3,77.4,"False",60,5120,35,1059860,"grass","dark","TRUE","FALSE",70,115,54,115,60,60,474,"male","Water Absorb"
"597.58",597,"Ferroseed",5,"Thorn Seed","Grass","Mineral","TRUE","Grey","head_only",0.61,18.8,"False",255,5120,70,1000000,"grass","steel","TRUE","FALSE",44,50,91,24,86,10,305,"female","Iron Barbs"
"721.72",721,"Volcanion",6,"Steam","Undiscovered","none","FALSE","Brown","quadruped",1.7,195,"False",3,30720,100,1250000,"fire","water","TRUE","TRUE",88,110,108,130,90,70,596,"genderless","Water Absorb"
"437.73",437,"Bronzong",4,"Bronze Bell","Mineral","none","FALSE","Green","head_arms",1.3,187,"False",90,5120,70,1000000,"steel","psychic","TRUE","FALSE",67,89,116,79,104,36,491,"genderless","Heatproof"
"262.69",262,"Mightyena",3,"Bite","Field","none","FALSE","Grey","quadruped",0.99,37,"False",127,3840,70,1000000,"dark","none","FALSE","FALSE",70,90,77,60,60,63,420,"male","Quick Feet"
"133.56",133,"Eevee",1,"Evolution","Field","none","FALSE","Brown","quadruped",0.3,6.5,"False",45,8960,70,1000000,"normal","none","FALSE","FALSE",60,55,50,45,58,55,323,"male","Adaptability"
"399.84",399,"Bidoof",4,"Plump Mouse","Water_1","Field","TRUE","Brown","quadruped",0.51,20,"False",255,3840,70,1000000,"normal","none","FALSE","FALSE",59,45,36,35,44,31,250,"male","Unaware"
"383.60",383,"Groudon",3,"Continent","Undiscovered","none","FALSE","Red","bipedal_tailed",3.51,950,"False",3,30720,0,1250000,"ground","none","FALSE","TRUE",100,180,160,150,81,99,770,"genderless","Drought"
"554.58",554,"Darumaka",5,"Zen Charm","Field","none","FALSE","Red","bipedal_tailless",0.61,37.5,"False",120,5120,70,1059860,"fire","none","FALSE","FALSE",70,99,45,13,45,50,322,"female","Inner Focus"
"419.72",419,"Floatzel",4,"Sea Weasel","Water_1","Field","TRUE","Brown","quadruped",1.09,33.5,"False",75,5120,70,1000000,"water","none","FALSE","FALSE",93,105,55,76,50,115,494,"male","Swift Swim"
"393.73",393,"Piplup",4,"Penguin","Water_1","Field","TRUE","Blue","bipedal_tailless",0.41,5.2,"False",45,5120,70,1059860,"water","none","FALSE","FALSE",53,51,47,61,61,40,313,"male","Torrent"
