"","attackVSattack_diff","defenseVSdefense_diff","sp_atkVSsp_atk_diff","sp_defVSsp_def_diff","speedVSspeed_diff","First_pokemon_faster","HPVSHP_diff","First_pokemon_legendary","Second_pokemon_legendary","First_wins"
"18214",-3,40,28,40,9,1,1,"FALSE","FALSE","TRUE"
"18215",40,50,-20,40,-75,-1,55,"FALSE","FALSE","TRUE"
"18216",-113,-28,-90,-40,-59,-1,-25,"FALSE","FALSE","FALSE"
"18217",90,-15,15,-55,-40,-1,-25,"FALSE","FALSE","FALSE"
"18218",45,35,70,30,-20,-1,25,"FALSE","FALSE","FALSE"
"18219",-55,23,-45,0,-60,-1,-23,"FALSE","FALSE","FALSE"
"18220",78,-2,124,82,37,1,13,"TRUE","FALSE","TRUE"
"18221",-10,-70,35,31,65,1,21,"FALSE","FALSE","TRUE"
"18222",-10,-25,-35,-55,39,1,-20,"FALSE","FALSE","TRUE"
"18224",-46,66,-58,51,-90,-1,-1,"FALSE","FALSE","FALSE"
"18225",-72,-182,-2,-47,34,1,-25,"FALSE","FALSE","TRUE"
"18226",19,-18,19,-15,-7,-1,-8,"FALSE","FALSE","FALSE"
"18227",-4,17,15,42,48,1,25,"FALSE","FALSE","TRUE"
"18228",-39,15,-34,40,45,1,3,"FALSE","FALSE","TRUE"
"18229",35,65,64,64,15,1,35,"FALSE","FALSE","TRUE"
"18230",83,40,5,15,-10,-1,51,"FALSE","FALSE","FALSE"
"18231",-27,-37,38,-7,31,1,10,"FALSE","FALSE","TRUE"
"18232",-34,27,-25,0,-50,-1,-20,"FALSE","FALSE","FALSE"
"18233",17,-20,2,-20,8,1,-2,"FALSE","FALSE","TRUE"
"18234",-100,-80,-70,-10,-10,-1,-20,"FALSE","TRUE","FALSE"
"18235",-20,32,-67,-15,1,1,-37,"FALSE","FALSE","TRUE"
"18236",-55,11,-5,-55,-11,-1,-10,"FALSE","FALSE","FALSE"
"18237",-35,-41,0,9,37,1,-10,"FALSE","FALSE","FALSE"
"18238",20,10,5,10,35,1,-10,"TRUE","FALSE","TRUE"
"18239",-20,-5,-20,10,-10,-1,-40,"FALSE","FALSE","FALSE"
"18240",45,15,0,15,-72,-1,49,"FALSE","FALSE","FALSE"
"18241",10,44,-40,-10,-17,-1,18,"FALSE","FALSE","FALSE"
"18242",19,15,5,10,-49,-1,10,"FALSE","FALSE","FALSE"
"18243",10,-25,-44,-34,40,1,-20,"FALSE","FALSE","TRUE"
"18244",14,17,11,13,29,1,-19,"FALSE","FALSE","TRUE"
"18245",-80,90,-45,40,-15,-1,-15,"FALSE","FALSE","FALSE"
"18246",-10,-20,-55,-85,5,1,50,"FALSE","TRUE","TRUE"
"18247",-44,37,31,42,-45,-1,6,"FALSE","FALSE","FALSE"
"18248",26,24,-1,-31,1,1,-8,"FALSE","FALSE","TRUE"
"18249",48,14,22,34,60,1,28,"FALSE","FALSE","TRUE"
"18250",-28,-20,-25,25,13,1,17,"FALSE","FALSE","TRUE"
"18251",20,10,-26,-12,18,1,0,"FALSE","FALSE","TRUE"
"18252",-27,-15,-54,-98,4,1,-28,"FALSE","FALSE","TRUE"
"18253",-39,-15,-15,-15,-3,-1,-15,"FALSE","FALSE","FALSE"
"18254",-30,-41,-25,-61,-20,-1,-65,"FALSE","FALSE","FALSE"
"18255",-20,25,-25,-15,55,1,5,"FALSE","FALSE","TRUE"
"18256",20,-7,17,2,-11,-1,21,"FALSE","FALSE","FALSE"
"18257",-5,-65,-65,-45,25,1,-95,"FALSE","TRUE","TRUE"
"18258",-16,42,15,42,13,1,35,"FALSE","FALSE","TRUE"
"18259",60,57,0,-16,-72,-1,0,"FALSE","FALSE","TRUE"
"18260",-19,1,-42,-8,-67,-1,-20,"FALSE","FALSE","FALSE"
"18262",-40,-5,-10,40,15,1,2,"FALSE","FALSE","TRUE"
"18263",4,6,1,-51,-50,-1,-35,"FALSE","FALSE","FALSE"
"18264",-125,-25,-105,-55,-85,-1,-30,"FALSE","FALSE","FALSE"
"18265",0,-5,15,15,41,1,3,"FALSE","FALSE","TRUE"
"18266",8,-10,-20,0,-44,-1,-35,"FALSE","FALSE","FALSE"
"18267",-19,-50,-44,-55,-10,-1,-37,"FALSE","FALSE","FALSE"
"18268",85,51,60,41,35,1,65,"TRUE","FALSE","TRUE"
"18269",8,10,-41,-10,-27,-1,8,"FALSE","FALSE","FALSE"
"18270",69,35,5,60,-4,-1,65,"FALSE","FALSE","FALSE"
"18271",-53,-27,42,-27,-37,-1,-27,"FALSE","FALSE","FALSE"
"18272",85,65,0,55,40,1,57,"FALSE","FALSE","TRUE"
"18274",2,-5,-3,-50,33,1,-5,"FALSE","FALSE","TRUE"
"18275",44,30,0,25,16,1,15,"FALSE","FALSE","TRUE"
"18276",-50,-40,-50,-40,-22,-1,-30,"FALSE","FALSE","FALSE"
"18277",70,24,10,41,84,1,16,"FALSE","FALSE","FALSE"
"18278",-80,-70,-35,-25,-45,-1,0,"FALSE","TRUE","FALSE"
"18279",51,5,11,5,50,1,35,"FALSE","FALSE","TRUE"
"18280",-25,-55,85,5,120,1,-15,"FALSE","FALSE","TRUE"
"18281",-52,6,3,1,-1,-1,9,"FALSE","FALSE","FALSE"
"18282",-112,-35,-73,-70,-51,-1,-46,"FALSE","FALSE","FALSE"
"18283",-7,3,38,-7,6,1,10,"FALSE","FALSE","TRUE"
"18284",10,16,-72,-31,-23,-1,-6,"FALSE","TRUE","FALSE"
"18285",-36,-79,-3,-32,-16,-1,-4,"FALSE","FALSE","FALSE"
"18286",-59,-21,-25,-40,-60,-1,5,"FALSE","FALSE","FALSE"
"18287",-30,35,-60,50,-35,-1,-15,"FALSE","FALSE","FALSE"
"18288",-3,43,22,43,33,1,30,"FALSE","FALSE","TRUE"
"18289",23,63,8,-5,-8,-1,9,"FALSE","FALSE","FALSE"
"18290",-45,-35,-45,-45,-46,-1,-34,"FALSE","TRUE","FALSE"
"18291",-33,-12,-5,-15,-25,-1,-11,"FALSE","FALSE","FALSE"
"18292",42,-4,22,-15,-13,-1,3,"FALSE","FALSE","FALSE"
"18293",-70,-35,-105,-50,-91,-1,-34,"FALSE","TRUE","FALSE"
"18294",-35,5,-70,5,-90,-1,-40,"FALSE","FALSE","FALSE"
"18295",20,-100,50,-100,5,1,0,"FALSE","FALSE","TRUE"
"18296",5,-36,-35,25,-14,-1,-10,"FALSE","FALSE","FALSE"
"18297",-13,14,23,38,48,1,2,"FALSE","FALSE","TRUE"
"18298",50,105,-70,-15,-30,-1,-5,"TRUE","FALSE","FALSE"
"18299",30,57,-55,7,-80,-1,15,"FALSE","FALSE","TRUE"
"18300",-57,13,-12,3,-47,-1,55,"FALSE","FALSE","FALSE"
"18302",18,-6,28,-14,68,1,-31,"FALSE","FALSE","TRUE"
"18303",-18,20,-5,-35,58,1,-90,"FALSE","FALSE","FALSE"
"18304",-119,-91,-65,-81,-14,-1,-70,"FALSE","FALSE","FALSE"
"18305",22,-3,-16,-1,35,1,-30,"FALSE","FALSE","TRUE"
"18306",50,40,10,20,10,1,10,"TRUE","FALSE","TRUE"
"18307",-35,-35,20,-5,-30,-1,-25,"FALSE","FALSE","FALSE"
"18308",-30,10,-10,-15,-25,-1,-134,"FALSE","FALSE","FALSE"
"18310",-5,-10,-50,-10,-5,-1,-45,"FALSE","FALSE","FALSE"
"18311",-5,25,-30,-30,-45,-1,10,"FALSE","FALSE","FALSE"
"18312",-63,30,-15,10,-25,-1,-52,"FALSE","FALSE","FALSE"
"18313",35,30,115,30,85,1,15,"FALSE","FALSE","TRUE"
"18314",25,72,50,72,-45,-1,30,"FALSE","FALSE","FALSE"
"18315",-40,-30,40,-5,40,1,-10,"FALSE","FALSE","TRUE"
"18316",-28,-24,-17,-11,-13,-1,-25,"FALSE","FALSE","FALSE"
"18317",95,80,65,80,-15,-1,60,"FALSE","FALSE","FALSE"
"18318",-26,-3,-20,-10,-45,-1,-22,"FALSE","FALSE","FALSE"
"18319",73,30,17,-20,-30,-1,-2,"FALSE","FALSE","FALSE"
"18320",-55,-65,-80,-70,-80,-1,-55,"FALSE","TRUE","FALSE"
"18321",44,12,-45,-65,-32,-1,-22,"FALSE","FALSE","FALSE"
"18323",20,15,35,0,-10,-1,50,"FALSE","FALSE","FALSE"
"18324",35,75,-35,5,10,1,30,"FALSE","FALSE","TRUE"
"18325",-27,-18,-77,-17,-77,-1,-33,"FALSE","FALSE","FALSE"
"18326",-25,50,45,35,10,1,5,"FALSE","FALSE","TRUE"
"18327",-10,-18,-68,-58,-45,-1,-16,"FALSE","FALSE","FALSE"
"18328",-15,-12,15,8,-6,-1,35,"FALSE","FALSE","FALSE"
"18329",75,5,-5,0,30,1,-5,"FALSE","FALSE","TRUE"
"18330",17,23,24,34,16,1,12,"FALSE","FALSE","TRUE"
"18331",-10,-5,-23,7,30,1,1,"FALSE","FALSE","FALSE"
"18332",60,79,35,17,8,1,51,"TRUE","FALSE","TRUE"
"18333",-10,25,-45,15,-45,-1,30,"TRUE","FALSE","FALSE"
"18334",-20,5,-55,0,-40,-1,-30,"FALSE","TRUE","FALSE"
"18335",24,30,32,50,12,1,54,"FALSE","FALSE","TRUE"
"18336",-51,-61,-71,-21,-55,-1,-58,"FALSE","FALSE","FALSE"
"18337",-13,-60,5,5,40,1,-30,"FALSE","FALSE","TRUE"
"18338",-20,-20,-20,-20,-20,-1,-20,"FALSE","FALSE","FALSE"
"18339",-75,-10,90,10,15,1,-10,"FALSE","FALSE","TRUE"
"18340",16,-40,-41,-40,-2,-1,-27,"FALSE","FALSE","FALSE"
"18341",-22,-40,12,-35,15,1,15,"FALSE","FALSE","TRUE"
"18342",-90,-15,-10,40,-10,-1,-55,"FALSE","FALSE","FALSE"
"18343",-25,-25,-49,-5,-10,-1,-36,"FALSE","TRUE","FALSE"
"18344",-1,13,-5,0,-15,-1,8,"FALSE","FALSE","FALSE"
"18345",0,-38,5,-10,8,1,-10,"FALSE","FALSE","TRUE"
"18346",0,-36,-35,-25,-32,-1,-22,"FALSE","FALSE","FALSE"
"18347",60,38,40,18,30,1,80,"TRUE","FALSE","TRUE"
"18348",-22,12,-4,29,-28,-1,4,"FALSE","FALSE","FALSE"
"18349",10,25,30,20,-20,-1,15,"FALSE","FALSE","FALSE"
"18350",-10,-5,80,5,60,1,-15,"FALSE","FALSE","TRUE"
"18351",54,15,54,70,71,1,28,"FALSE","FALSE","TRUE"
"18352",40,30,23,20,-30,-1,74,"FALSE","FALSE","FALSE"
"18353",-47,-40,-73,-20,-14,-1,-6,"FALSE","FALSE","FALSE"
"18354",-35,-33,-5,18,-28,-1,-26,"FALSE","FALSE","FALSE"
"18355",-10,-60,10,50,35,1,-10,"FALSE","FALSE","TRUE"
"18356",60,75,-10,35,-25,-1,85,"FALSE","FALSE","TRUE"
"18357",-8,-160,-15,-45,37,1,-9,"FALSE","FALSE","TRUE"
"18358",4,-8,24,10,28,1,-4,"FALSE","FALSE","TRUE"
"18359",60,30,-1,-57,8,1,20,"FALSE","FALSE","TRUE"
"18360",51,-5,101,35,74,1,20,"TRUE","FALSE","TRUE"
"18361",74,20,22,50,112,1,24,"FALSE","FALSE","TRUE"
"18362",-65,-60,20,10,-15,-1,-5,"FALSE","FALSE","FALSE"
"18363",-70,-120,-70,-120,-20,-1,-20,"FALSE","TRUE","FALSE"
"18364",68,-28,55,-30,-25,-1,-20,"FALSE","FALSE","FALSE"
"18365",-37,-134,6,24,92,1,-60,"FALSE","FALSE","FALSE"
"18366",20,-5,-12,-3,55,1,-10,"FALSE","FALSE","TRUE"
"18367",40,-23,-42,-19,42,1,12,"FALSE","FALSE","TRUE"
"18368",-30,-5,5,-30,-45,-1,-5,"FALSE","FALSE","FALSE"
"18369",-10,-50,-60,-85,5,1,-10,"FALSE","FALSE","TRUE"
"18370",90,30,75,55,-15,-1,40,"TRUE","FALSE","FALSE"
"18371",45,5,-65,10,-10,-1,10,"FALSE","FALSE","FALSE"
"18372",15,45,65,45,21,1,0,"FALSE","FALSE","TRUE"
"18373",57,11,65,11,5,1,55,"FALSE","FALSE","TRUE"
"18374",105,0,10,-10,38,1,17,"FALSE","FALSE","TRUE"
"18375",4,5,-6,-25,-48,-1,-45,"FALSE","TRUE","FALSE"
"18376",-63,-68,-5,-13,25,1,-53,"FALSE","FALSE","FALSE"
"18377",-27,-19,-47,-9,-43,-1,-40,"FALSE","FALSE","FALSE"
"18378",3,-24,-24,26,-107,-1,64,"FALSE","FALSE","TRUE"
"18379",15,0,10,20,10,1,-5,"FALSE","FALSE","TRUE"
"18380",-75,-39,25,-25,14,1,-35,"FALSE","FALSE","TRUE"
"18381",-49,0,-49,15,14,1,-15,"FALSE","FALSE","TRUE"
"18384",8,-40,-89,-50,-78,-1,-31,"FALSE","FALSE","FALSE"
"18385",32,7,9,-18,-22,-1,43,"FALSE","FALSE","FALSE"
"18386",30,30,20,20,35,1,35,"FALSE","FALSE","TRUE"
"18387",75,20,80,50,5,1,25,"FALSE","FALSE","TRUE"
"18388",15,-55,5,-50,80,1,10,"FALSE","FALSE","TRUE"
"18389",-45,-50,-5,-5,20,1,-60,"FALSE","FALSE","TRUE"
"18390",25,15,75,75,85,1,45,"TRUE","FALSE","TRUE"
"18391",75,65,20,75,5,1,55,"FALSE","FALSE","TRUE"
"18393",-2,0,-40,0,-39,-1,-30,"FALSE","FALSE","FALSE"
"18394",-70,-65,-50,-30,-45,-1,-60,"FALSE","TRUE","FALSE"
"18395",70,20,10,0,-17,-1,17,"FALSE","FALSE","FALSE"
"18396",-40,-5,-140,-75,-80,-1,-50,"FALSE","TRUE","FALSE"
"18397",10,0,15,-60,-5,-1,0,"FALSE","FALSE","FALSE"
"18398",40,-25,-15,-15,62,1,20,"FALSE","FALSE","TRUE"
"18399",-95,-10,-40,0,20,1,-10,"FALSE","FALSE","FALSE"
"18400",-55,-30,-25,-15,-45,-1,-40,"FALSE","TRUE","FALSE"
"18401",-13,40,33,55,20,1,5,"FALSE","FALSE","TRUE"
"18402",15,10,5,-5,45,1,10,"FALSE","FALSE","FALSE"
"18403",-17,-38,7,-2,28,1,-33,"FALSE","FALSE","FALSE"
"18404",10,10,-16,-7,-102,-1,35,"FALSE","TRUE","FALSE"
"18405",40,31,-15,31,30,1,30,"TRUE","FALSE","TRUE"
"18406",38,27,0,70,-25,-1,21,"FALSE","FALSE","FALSE"
"18407",60,10,-25,20,15,1,5,"FALSE","FALSE","TRUE"
"18408",55,65,20,45,-50,-1,-15,"FALSE","FALSE","FALSE"
"18409",-50,-5,-100,-75,10,1,-40,"FALSE","TRUE","TRUE"
"18410",-9,-30,18,15,43,1,8,"FALSE","FALSE","TRUE"
"18411",60,-15,-20,25,55,1,15,"FALSE","FALSE","TRUE"
"18412",30,45,-40,-5,-55,-1,55,"FALSE","FALSE","FALSE"
"18413",70,60,10,20,-20,-1,30,"FALSE","FALSE","FALSE"
"18414",-10,-25,4,-11,16,1,26,"FALSE","FALSE","TRUE"
"18415",-10,-20,100,50,-10,-1,-10,"TRUE","TRUE","FALSE"
"18416",30,52,80,82,71,1,0,"FALSE","FALSE","TRUE"
"18417",-3,-18,-59,-15,-3,-1,-23,"FALSE","FALSE","FALSE"
"18418",-49,8,-34,16,-5,-1,-6,"FALSE","FALSE","FALSE"
"18421",-15,-40,-13,-50,-16,-1,21,"FALSE","FALSE","FALSE"
"18422",-40,0,50,40,-80,-1,-80,"FALSE","FALSE","FALSE"
"18423",0,30,5,20,15,1,21,"FALSE","FALSE","TRUE"
"18424",-68,-23,-131,-44,-45,-1,-83,"FALSE","TRUE","FALSE"
"18425",33,52,1,15,-15,-1,6,"FALSE","FALSE","FALSE"
"18426",48,10,10,25,25,1,32,"FALSE","FALSE","TRUE"
"18427",-80,-65,-60,-60,-80,-1,0,"FALSE","FALSE","FALSE"
"18428",-23,20,8,20,-11,-1,-19,"FALSE","FALSE","FALSE"
"18429",-57,-12,-49,-4,-44,-1,46,"FALSE","TRUE","FALSE"
"18430",-98,78,-133,-22,-60,-1,-40,"FALSE","TRUE","FALSE"
"18431",-55,-65,50,-15,-40,-1,-15,"FALSE","FALSE","FALSE"
"18432",95,55,53,60,67,1,70,"FALSE","FALSE","TRUE"
"18433",7,-25,2,-15,10,1,-30,"FALSE","FALSE","TRUE"
"18434",-5,-70,10,0,40,1,10,"FALSE","FALSE","FALSE"
"18435",-40,20,-30,0,-85,-1,-35,"FALSE","FALSE","FALSE"
"18436",85,35,0,0,20,1,-20,"FALSE","FALSE","TRUE"
"18437",-10,-8,-10,-20,-8,-1,-3,"FALSE","FALSE","FALSE"
"18438",-58,24,-22,38,-20,-1,-10,"FALSE","FALSE","FALSE"
"18439",65,5,10,-35,20,1,25,"FALSE","FALSE","TRUE"
"18440",28,7,-57,-43,-39,-1,9,"FALSE","FALSE","FALSE"
"18441",15,30,35,-60,5,1,-10,"FALSE","FALSE","TRUE"
"18442",25,58,-59,-14,-64,-1,-2,"FALSE","FALSE","TRUE"
"18443",45,-15,20,-30,15,1,-5,"FALSE","FALSE","TRUE"
"18444",-1,-5,7,2,1,1,-11,"FALSE","FALSE","TRUE"
"18445",-50,-20,-110,-60,-60,-1,-50,"FALSE","TRUE","FALSE"
"18446",0,-25,95,45,90,1,-10,"FALSE","FALSE","FALSE"
"18447",-60,-35,60,50,-15,-1,20,"FALSE","FALSE","FALSE"
"18448",40,30,-66,3,28,1,0,"FALSE","FALSE","TRUE"
"18449",-130,-21,-54,25,-49,-1,-11,"FALSE","TRUE","FALSE"
"18450",15,36,40,25,34,1,30,"FALSE","FALSE","TRUE"
"18451",100,40,45,20,5,1,40,"FALSE","FALSE","TRUE"
"18452",-95,-60,-10,55,14,1,-19,"FALSE","TRUE","TRUE"
"18453",-95,-18,-94,-18,-55,-1,-26,"FALSE","TRUE","FALSE"
"18454",-3,52,32,22,1,1,10,"FALSE","FALSE","TRUE"
"18455",-35,-21,0,-21,29,1,-17,"FALSE","FALSE","TRUE"
"18456",-48,25,17,15,26,1,-13,"FALSE","FALSE","TRUE"
"18457",0,-70,-15,-45,-15,-1,52,"FALSE","FALSE","FALSE"
"18458",12,17,-13,-8,-49,-1,40,"FALSE","FALSE","TRUE"
"18459",-75,-27,-90,-9,-12,-1,8,"FALSE","FALSE","FALSE"
"18460",15,20,-30,-15,-50,-1,15,"FALSE","FALSE","FALSE"
"18461",47,13,22,-22,58,1,20,"FALSE","FALSE","TRUE"
"18462",62,22,27,22,-3,-1,-130,"FALSE","FALSE","FALSE"
"18463",-65,-80,-5,-95,-5,-1,-25,"FALSE","TRUE","FALSE"
"18464",-72,-92,26,-40,16,1,-58,"FALSE","FALSE","TRUE"
"18465",-42,-13,-20,5,15,1,30,"TRUE","FALSE","TRUE"
"18466",15,5,20,0,-30,-1,20,"FALSE","FALSE","FALSE"
"18467",0,60,-39,-6,-14,-1,-38,"FALSE","FALSE","FALSE"
"18468",-92,-22,-70,-55,-5,-1,-61,"FALSE","FALSE","FALSE"
"18469",8,40,-44,2,-88,-1,-8,"FALSE","FALSE","FALSE"
"18470",20,10,-50,-25,-15,-1,-60,"FALSE","FALSE","FALSE"
"18471",45,65,87,87,45,1,56,"TRUE","FALSE","TRUE"
"18472",41,-27,73,23,15,1,61,"TRUE","FALSE","TRUE"
"18473",-53,23,50,35,-8,-1,-30,"FALSE","FALSE","FALSE"
"18474",20,-35,35,40,75,1,5,"FALSE","FALSE","TRUE"
"18475",25,29,0,75,41,1,-20,"FALSE","FALSE","TRUE"
"18476",60,55,20,45,42,1,38,"FALSE","FALSE","TRUE"
"18477",64,35,-2,16,-26,-1,49,"FALSE","FALSE","FALSE"
"18478",-87,-41,-4,-44,-14,-1,-20,"FALSE","FALSE","FALSE"
"18479",-2,35,10,82,22,1,41,"FALSE","FALSE","TRUE"
"18480",-15,5,-45,-25,30,1,-15,"FALSE","FALSE","TRUE"
"18481",44,8,54,46,21,1,19,"FALSE","FALSE","TRUE"
"18482",30,-5,-105,-40,25,1,-25,"FALSE","FALSE","TRUE"
"18483",-15,-10,-25,-30,8,1,-8,"FALSE","TRUE","TRUE"
"18484",22,8,37,7,51,1,15,"FALSE","FALSE","TRUE"
"18485",-29,-11,-14,4,-53,-1,34,"FALSE","FALSE","FALSE"
"18486",95,5,87,5,105,1,-5,"TRUE","FALSE","TRUE"
"18487",0,35,-95,-5,10,1,10,"FALSE","FALSE","TRUE"
"18488",33,18,13,-2,6,1,25,"FALSE","FALSE","TRUE"
"18489",-62,-62,-44,-44,-33,-1,-25,"FALSE","TRUE","FALSE"
"18490",-40,-15,-50,-40,-35,-1,-5,"FALSE","FALSE","FALSE"
"18491",-55,10,-30,15,-15,-1,-5,"FALSE","FALSE","FALSE"
"18492",45,-20,-65,-30,-35,-1,0,"FALSE","FALSE","FALSE"
"18493",20,10,28,10,10,1,20,"FALSE","FALSE","TRUE"
"18494",-90,-10,-70,-45,-55,-1,-65,"FALSE","TRUE","FALSE"
"18495",36,36,0,0,-10,-1,50,"FALSE","FALSE","FALSE"
"18496",-34,-87,-14,-62,35,1,-39,"FALSE","FALSE","TRUE"
"18497",50,-85,-30,-5,55,1,30,"FALSE","FALSE","TRUE"
"18498",-15,51,45,56,-38,-1,6,"TRUE","FALSE","FALSE"
"18499",-69,-45,-35,-10,-6,-1,-50,"FALSE","FALSE","TRUE"
"18500",3,-1,-5,-61,21,1,-4,"FALSE","FALSE","TRUE"
"18501",-43,23,22,13,-115,-1,-30,"FALSE","FALSE","FALSE"
"18502",95,195,40,50,30,1,25,"FALSE","FALSE","TRUE"
"18503",-32,-16,16,24,17,1,9,"FALSE","FALSE","TRUE"
"18504",-2,12,-30,-15,-30,-1,-20,"FALSE","FALSE","FALSE"
"18505",15,-36,-35,-11,25,1,65,"FALSE","FALSE","TRUE"
"18506",-7,15,9,22,32,1,-26,"FALSE","FALSE","TRUE"
"18507",-35,-45,-55,-40,-38,-1,-37,"FALSE","FALSE","FALSE"
"18508",46,43,46,48,48,1,-11,"FALSE","FALSE","TRUE"
"18509",40,130,-40,10,-15,-1,10,"FALSE","FALSE","FALSE"
"18510",-14,-40,-4,-10,38,1,5,"FALSE","FALSE","TRUE"
"18511",120,110,85,35,-10,-1,60,"FALSE","FALSE","FALSE"
"18512",20,70,-15,35,10,1,0,"FALSE","FALSE","TRUE"
"18513",58,20,48,45,-6,-1,90,"FALSE","FALSE","FALSE"
"18514",-25,-31,-75,-46,-60,-1,-55,"FALSE","TRUE","FALSE"
"18515",16,44,14,56,75,1,25,"FALSE","FALSE","TRUE"
"18516",60,35,-35,0,5,1,65,"FALSE","FALSE","FALSE"
"18517",-60,-35,22,-27,-55,-1,-60,"FALSE","FALSE","FALSE"
"18518",10,20,-10,0,-24,-1,40,"FALSE","FALSE","FALSE"
"18519",-15,35,44,75,-3,-1,5,"FALSE","FALSE","FALSE"
"18520",-95,-120,-10,25,-5,-1,-10,"FALSE","FALSE","FALSE"
"18521",62,31,-1,-9,53,1,36,"FALSE","FALSE","TRUE"
"18522",-99,-40,-35,10,-6,-1,-5,"FALSE","FALSE","FALSE"
"18523",-9,5,-40,-30,-10,-1,-26,"FALSE","FALSE","FALSE"
"18524",-55,-25,5,-15,15,1,-52,"FALSE","FALSE","TRUE"
"18525",21,3,1,3,-7,-1,5,"FALSE","FALSE","FALSE"
"18526",70,50,55,20,25,1,35,"TRUE","FALSE","TRUE"
"18527",35,-5,-25,-50,-20,-1,-17,"FALSE","FALSE","FALSE"
"18528",26,-75,31,-50,40,1,13,"FALSE","FALSE","FALSE"
"18529",-60,-110,-5,-9,40,1,-4,"FALSE","FALSE","FALSE"
"18530",28,-28,19,11,71,1,51,"FALSE","FALSE","TRUE"
"18531",-10,0,0,10,-4,-1,4,"TRUE","TRUE","FALSE"
"18532",26,-25,33,25,87,1,20,"FALSE","FALSE","TRUE"
"18533",17,3,48,-7,4,1,20,"FALSE","FALSE","TRUE"
"18534",70,-29,85,-9,68,1,35,"TRUE","FALSE","TRUE"
"18535",0,10,37,60,8,1,5,"FALSE","FALSE","TRUE"
"18536",-10,-40,30,25,15,1,20,"FALSE","FALSE","TRUE"
"18537",55,10,-10,-5,20,1,-5,"FALSE","FALSE","TRUE"
"18538",15,-20,-15,-20,-5,-1,-55,"FALSE","FALSE","FALSE"
"18540",55,-69,-10,-68,16,1,25,"FALSE","FALSE","TRUE"
"18542",51,5,11,-5,-6,-1,20,"FALSE","FALSE","FALSE"
"18543",-25,-21,-94,-21,-53,-1,-46,"FALSE","TRUE","FALSE"
"18544",4,62,39,-16,20,1,12,"FALSE","FALSE","TRUE"
"18545",23,5,-94,20,-38,-1,-41,"FALSE","FALSE","FALSE"
"18546",-40,-15,-100,-90,-45,-1,-23,"FALSE","FALSE","FALSE"
"18547",15,49,-10,-38,78,1,-4,"TRUE","FALSE","FALSE"
"18548",-21,-63,-13,-5,28,1,-8,"FALSE","FALSE","TRUE"
"18549",-15,-41,-90,-91,-30,-1,-40,"FALSE","TRUE","FALSE"
"18550",-4,-47,-26,-80,4,1,19,"FALSE","FALSE","TRUE"
"18551",-5,-40,-85,-35,-15,-1,-45,"FALSE","TRUE","FALSE"
"18552",10,-5,12,-3,40,1,1,"FALSE","FALSE","FALSE"
"18553",20,25,90,80,24,1,28,"FALSE","FALSE","TRUE"
"18554",38,-20,-14,-20,-18,-1,-21,"FALSE","FALSE","FALSE"
"18555",-10,-2,-10,28,-10,-1,0,"FALSE","FALSE","FALSE"
"18556",-8,-32,-39,-16,-61,-1,-41,"FALSE","FALSE","FALSE"
"18557",-120,-70,10,-60,-50,-1,-55,"FALSE","FALSE","FALSE"
"18558",-3,8,-3,8,22,1,-9,"FALSE","FALSE","TRUE"
"18560",-55,0,-35,-65,-25,-1,-30,"FALSE","FALSE","FALSE"
"18561",27,-10,37,23,47,1,71,"TRUE","FALSE","TRUE"
"18562",-5,5,5,30,20,1,40,"FALSE","FALSE","TRUE"
"18563",-3,22,27,32,76,1,10,"FALSE","FALSE","TRUE"
"18564",-10,20,53,15,-8,-1,15,"FALSE","FALSE","FALSE"
"18565",24,55,20,35,-9,-1,50,"FALSE","FALSE","FALSE"
"18566",-35,-55,-55,-55,-55,-1,-35,"FALSE","FALSE","FALSE"
"18567",50,116,5,-9,-5,-1,-152,"FALSE","FALSE","FALSE"
"18568",-77,-17,35,20,-37,-1,19,"FALSE","FALSE","TRUE"
"18569",75,10,70,10,50,1,10,"FALSE","FALSE","TRUE"
"18570",25,-10,-45,-40,-9,-1,-1,"TRUE","TRUE","FALSE"
"18571",-76,-10,-56,-5,-79,-1,-45,"FALSE","FALSE","FALSE"
"18572",-42,13,-117,-55,-73,-1,-71,"FALSE","TRUE","FALSE"
"18573",35,60,-25,-45,-15,-1,35,"FALSE","FALSE","FALSE"
"18574",-125,-35,-80,-55,-61,-1,-39,"FALSE","TRUE","FALSE"
"18575",-19,-5,-15,-10,-19,-1,18,"FALSE","FALSE","FALSE"
"18576",-75,-10,5,25,-50,-1,-18,"FALSE","FALSE","FALSE"
"18577",-20,50,-55,-15,-40,-1,10,"FALSE","FALSE","FALSE"
"18578",-48,-65,-110,-70,45,1,-20,"FALSE","FALSE","TRUE"
"18579",4,5,44,5,-7,-1,1,"FALSE","FALSE","FALSE"
"18580",-19,-15,36,5,15,1,-27,"FALSE","FALSE","TRUE"
"18581",-45,-20,-50,-10,-60,-1,-15,"FALSE","FALSE","FALSE"
"18583",1,-42,12,12,-9,-1,2,"FALSE","FALSE","FALSE"
"18584",10,25,45,25,50,1,20,"TRUE","FALSE","TRUE"
"18585",5,151,-40,16,-40,-1,-5,"FALSE","FALSE","FALSE"
"18586",-15,9,17,0,-45,-1,-2,"FALSE","FALSE","FALSE"
"18587",82,15,-48,-15,-52,-1,33,"FALSE","FALSE","FALSE"
